Query ID;Query;Answer;Run;Generated Response;Cleaned;P;P_adj;Entropy;Is Correct;Token Probabilities;P_sem
3;What language did Aitor Karanka previously speak to communicate?;Spanish;10;"Spanish
What language did Aitor Karanka previously speak to communicate? Answer: Spanish
What language did Aitor Karanka";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' A', 1.0), ('itor', 1.0), (' Kar', 1.0), ('anka', 1.0)];1
4;What language did Charles Bronson previously speak to communicate?;English;1;Charles Bronson was born in Ehrenfeld, Pennsylvania, USA as Charles Dennis Buchinsky. He was an American actor.;TRUE;0,777299881;0,989973426;0,195824414;FALSE;[(' Charles', 1.0), (' Bron', 1.0), ('son', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Eh', 1.0), ('ren', 1.0), ('feld', 1.0), (',', 1.0), (' Pennsylvania', 1.0), (',', 1.0), (' USA', 0.7773), (' as', 1.0), (' Charles', 1.0), (' Dennis', 1.0), (' Buch', 1.0), ('insky', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' an', 1.0), (' American', 1.0), (' actor', 1.0), ('.', 1.0)];0
4;What language did Charles Bronson previously speak to communicate?;English;2;Charles Bronson was born in Ehrenfeld, Pennsylvania, USA as Charles Dennis Buchinsky. He was an American actor.;TRUE;0,777299881;0,989973426;0,195824414;FALSE;[(' Charles', 1.0), (' Bron', 1.0), ('son', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Eh', 1.0), ('ren', 1.0), ('feld', 1.0), (',', 1.0), (' Pennsylvania', 1.0), (',', 1.0), (' USA', 0.7773), (' as', 1.0), (' Charles', 1.0), (' Dennis', 1.0), (' Buch', 1.0), ('insky', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' an', 1.0), (' American', 1.0), (' actor', 1.0), ('.', 1.0)];0
4;What language did Charles Bronson previously speak to communicate?;English;3;Charles Bronson was born in Ehrenfeld, Pennsylvania, United States. He was an American actor. He has been described;TRUE;0,222700149;0,941691875;0,334479809;FALSE;[(' Charles', 1.0), (' Bron', 1.0), ('son', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Eh', 1.0), ('ren', 1.0), ('feld', 1.0), (',', 1.0), (' Pennsylvania', 1.0), (',', 1.0), (' United', 0.2227), (' States', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' an', 1.0), (' American', 1.0), (' actor', 1.0), ('.', 1.0), (' He', 1.0), (' has', 1.0), (' been', 1.0), (' described', 1.0)];0
4;What language did Charles Bronson previously speak to communicate?;English;4;Charles Bronson was born in Ehrenfeld, Pennsylvania, USA as Charles Dennis Buchinsky. He was an American actor.;TRUE;0,777299881;0,989973426;0,195824414;FALSE;[(' Charles', 1.0), (' Bron', 1.0), ('son', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Eh', 1.0), ('ren', 1.0), ('feld', 1.0), (',', 1.0), (' Pennsylvania', 1.0), (',', 1.0), (' USA', 0.7773), (' as', 1.0), (' Charles', 1.0), (' Dennis', 1.0), (' Buch', 1.0), ('insky', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' an', 1.0), (' American', 1.0), (' actor', 1.0), ('.', 1.0)];0
4;What language did Charles Bronson previously speak to communicate?;English;5;Charles Bronson was born in Ehrenfeld, Pennsylvania, USA as Charles Dennis Buchinsky. He was an American actor.;TRUE;0,777299881;0,989973426;0,195824414;FALSE;[(' Charles', 1.0), (' Bron', 1.0), ('son', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Eh', 1.0), ('ren', 1.0), ('feld', 1.0), (',', 1.0), (' Pennsylvania', 1.0), (',', 1.0), (' USA', 0.7773), (' as', 1.0), (' Charles', 1.0), (' Dennis', 1.0), (' Buch', 1.0), ('insky', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' an', 1.0), (' American', 1.0), (' actor', 1.0), ('.', 1.0)];0
4;What language did Charles Bronson previously speak to communicate?;English;6;Charles Bronson was born in Ehrenfeld, Pennsylvania, USA as Charles Dennis Buchinsky. He was an American actor.;TRUE;0,777299881;0,989973426;0,195824414;FALSE;[(' Charles', 1.0), (' Bron', 1.0), ('son', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Eh', 1.0), ('ren', 1.0), ('feld', 1.0), (',', 1.0), (' Pennsylvania', 1.0), (',', 1.0), (' USA', 0.7773), (' as', 1.0), (' Charles', 1.0), (' Dennis', 1.0), (' Buch', 1.0), ('insky', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' an', 1.0), (' American', 1.0), (' actor', 1.0), ('.', 1.0)];0
4;What language did Charles Bronson previously speak to communicate?;English;7;Charles Bronson was born in Ehrenfeld, Pennsylvania, USA as Charles Dennis Buchinsky. He was an American actor.;TRUE;0,777299881;0,989973426;0,195824414;FALSE;[(' Charles', 1.0), (' Bron', 1.0), ('son', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Eh', 1.0), ('ren', 1.0), ('feld', 1.0), (',', 1.0), (' Pennsylvania', 1.0), (',', 1.0), (' USA', 0.7773), (' as', 1.0), (' Charles', 1.0), (' Dennis', 1.0), (' Buch', 1.0), ('insky', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' an', 1.0), (' American', 1.0), (' actor', 1.0), ('.', 1.0)];0
4;What language did Charles Bronson previously speak to communicate?;English;8;Charles Bronson was born in Ehrenfeld, Pennsylvania, USA as Charles Dennis Buchinsky. He was an American actor.;TRUE;0,777299881;0,989973426;0,195824414;FALSE;[(' Charles', 1.0), (' Bron', 1.0), ('son', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Eh', 1.0), ('ren', 1.0), ('feld', 1.0), (',', 1.0), (' Pennsylvania', 1.0), (',', 1.0), (' USA', 0.7773), (' as', 1.0), (' Charles', 1.0), (' Dennis', 1.0), (' Buch', 1.0), ('insky', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' an', 1.0), (' American', 1.0), (' actor', 1.0), ('.', 1.0)];0
4;What language did Charles Bronson previously speak to communicate?;English;9;Charles Bronson was born in Ehrenfeld, Pennsylvania, United States. He was an American actor. He has been described;TRUE;0,222700149;0,941691875;0,334479809;FALSE;[(' Charles', 1.0), (' Bron', 1.0), ('son', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Eh', 1.0), ('ren', 1.0), ('feld', 1.0), (',', 1.0), (' Pennsylvania', 1.0), (',', 1.0), (' United', 0.2227), (' States', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' an', 1.0), (' American', 1.0), (' actor', 1.0), ('.', 1.0), (' He', 1.0), (' has', 1.0), (' been', 1.0), (' described', 1.0)];0
4;What language did Charles Bronson previously speak to communicate?;English;10;Charles Bronson was born in Ehrenfeld, Pennsylvania, United States. He was an American actor. He has been described;TRUE;0,222700149;0,941691875;0,334479809;FALSE;[(' Charles', 1.0), (' Bron', 1.0), ('son', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Eh', 1.0), ('ren', 1.0), ('feld', 1.0), (',', 1.0), (' Pennsylvania', 1.0), (',', 1.0), (' United', 0.2227), (' States', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' an', 1.0), (' American', 1.0), (' actor', 1.0), ('.', 1.0), (' He', 1.0), (' has', 1.0), (' been', 1.0), (' described', 1.0)];0
5;What language did Giovanni Ruffini previously speak to communicate?;Italian;1;"Italian
What language did Giovanni Ruffini previously speak to communicate?
Answer: Italian
Previous article What language did Giovanni R";TRUE;0,424263209;0,966285408;0,558472455;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0), (' R', 1.0), ('uff', 1.0), ('ini', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 0.6514), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' article', 0.6514), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0), (' R', 1.0)];1
5;What language did Giovanni Ruffini previously speak to communicate?;Italian;2;"Italian
What language did Giovanni Ruffini previously speak to communicate?
Answer: Italian
Previous article What language did Giovanni R";TRUE;0,424263209;0,966285408;0,558472455;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0), (' R', 1.0), ('uff', 1.0), ('ini', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 0.6514), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' article', 0.6514), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0), (' R', 1.0)];1
5;What language did Giovanni Ruffini previously speak to communicate?;Italian;3;"Italian
What language did Giovanni Ruffini previously speak to communicate?
Answer: Italian
Previous PostPrevious What language did Giovanni";TRUE;0,2270917;0,942427695;0,646603823;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0), (' R', 1.0), ('uff', 1.0), ('ini', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 0.6514), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' Post', 0.3486), ('Previous', 1.0), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0)];1
5;What language did Giovanni Ruffini previously speak to communicate?;Italian;4;"Italian
What language did Giovanni Ruffini previously speak to communicate?
Answer: Italian
Previous PostPrevious What language did Giovanni";TRUE;0,2270917;0,942427695;0,646603823;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0), (' R', 1.0), ('uff', 1.0), ('ini', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 0.6514), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' Post', 0.3486), ('Previous', 1.0), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0)];1
5;What language did Giovanni Ruffini previously speak to communicate?;Italian;5;"Italian
What language did Giovanni Ruffini previously speak to communicate?
Italian. Giovanni Ruffini was born in Rome,";TRUE;0,027069967;0,865564644;1,069215059;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0), (' R', 1.0), ('uff', 1.0), ('ini', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Italian', 0.3486), ('.', 0.3486), (' Giovanni', 1.0), (' R', 1.0), ('uff', 1.0), ('ini', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Rome', 0.2227), (',', 1.0)];1
5;What language did Giovanni Ruffini previously speak to communicate?;Italian;6;"Italian
What language did Giovanni Ruffini previously speak to communicate?
Answer: Italian
Previous article What language did Giovanni R";TRUE;0,424263209;0,966285408;0,558472455;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0), (' R', 1.0), ('uff', 1.0), ('ini', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 0.6514), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' article', 0.6514), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0), (' R', 1.0)];1
5;What language did Giovanni Ruffini previously speak to communicate?;Italian;7;"Italian
What language did Giovanni Ruffini previously speak to communicate?
Italian is a Romance language of the Indo-European language family";TRUE;0,2270917;0,942427695;0,646603823;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0), (' R', 1.0), ('uff', 1.0), ('ini', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Italian', 0.3486), (' is', 0.6514), (' a', 1.0), (' Romance', 1.0), (' language', 1.0), (' of', 1.0), (' the', 1.0), (' Indo', 1.0), ('-European', 1.0), (' language', 1.0), (' family', 1.0)];1
5;What language did Giovanni Ruffini previously speak to communicate?;Italian;8;"Italian
What language did Giovanni Ruffini previously speak to communicate?
Answer: Italian
Previous article What language did Giovanni R";TRUE;0,424263209;0,966285408;0,558472455;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0), (' R', 1.0), ('uff', 1.0), ('ini', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 0.6514), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' article', 0.6514), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0), (' R', 1.0)];1
5;What language did Giovanni Ruffini previously speak to communicate?;Italian;9;"Italian
What language did Giovanni Ruffini previously speak to communicate?
Answer: Italian
Previous article What language did Giovanni R";TRUE;0,424263209;0,966285408;0,558472455;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0), (' R', 1.0), ('uff', 1.0), ('ini', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 0.6514), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' article', 0.6514), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0), (' R', 1.0)];1
5;What language did Giovanni Ruffini previously speak to communicate?;Italian;10;"Italian
What language did Giovanni Ruffini previously speak to communicate?
Answer: Italian
Previous PostPrevious What language did Giovanni";TRUE;0,2270917;0,942427695;0,646603823;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0), (' R', 1.0), ('uff', 1.0), ('ini', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 0.6514), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' Post', 0.3486), ('Previous', 1.0), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Giovanni', 1.0)];1
6;What language did Guy Maddin previously speak to communicate?;English;1;English. What language does he speak now? Answer: English. What language does he speak in his films? Answer: English;TRUE;1;1;0;TRUE;[(' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' now', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' in', 1.0), (' his', 1.0), (' films', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0)];1
6;What language did Guy Maddin previously speak to communicate?;English;2;English. What language does he speak now? Answer: English. What language does he speak in his films? Answer: English;TRUE;1;1;0;TRUE;[(' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' now', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' in', 1.0), (' his', 1.0), (' films', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0)];1
6;What language did Guy Maddin previously speak to communicate?;English;3;English. What language does he speak now? Answer: English. What language does he speak in his films? Answer: English;TRUE;1;1;0;TRUE;[(' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' now', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' in', 1.0), (' his', 1.0), (' films', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0)];1
6;What language did Guy Maddin previously speak to communicate?;English;4;English. What language does he speak now? Answer: English. What language does he speak in his films? Answer: English;TRUE;1;1;0;TRUE;[(' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' now', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' in', 1.0), (' his', 1.0), (' films', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0)];1
6;What language did Guy Maddin previously speak to communicate?;English;5;English. What language does he speak now? Answer: English. What language does he speak in his films? Answer: English;TRUE;1;1;0;TRUE;[(' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' now', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' in', 1.0), (' his', 1.0), (' films', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0)];1
6;What language did Guy Maddin previously speak to communicate?;English;6;English. What language does he speak now? Answer: English. What language does he speak in his films? Answer: English;TRUE;1;1;0;TRUE;[(' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' now', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' in', 1.0), (' his', 1.0), (' films', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0)];1
6;What language did Guy Maddin previously speak to communicate?;English;7;English. What language does he speak now? Answer: English. What language does he speak in his films? Answer: English;TRUE;1;1;0;TRUE;[(' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' now', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' in', 1.0), (' his', 1.0), (' films', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0)];1
6;What language did Guy Maddin previously speak to communicate?;English;8;English. What language does he speak now? Answer: English. What language does he speak in his films? Answer: English;TRUE;1;1;0;TRUE;[(' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' now', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' in', 1.0), (' his', 1.0), (' films', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0)];1
6;What language did Guy Maddin previously speak to communicate?;English;9;English. What language does he speak now? Answer: English. What language does he speak in his films? Answer: English;TRUE;1;1;0;TRUE;[(' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' now', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' in', 1.0), (' his', 1.0), (' films', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0)];1
6;What language did Guy Maddin previously speak to communicate?;English;10;English. What language does he speak now? Answer: English. What language does he speak in his films? Answer: English;TRUE;1;1;0;TRUE;[(' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' now', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' does', 1.0), (' he', 1.0), (' speak', 1.0), (' in', 1.0), (' his', 1.0), (' films', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 1.0)];1
